2022-03-13 00:00:00;329.080
2022-03-13 00:01:00;324.010
2022-03-13 00:02:00;323.620
2022-03-13 00:03:00;321.470
2022-03-13 00:04:00;324.850
2022-03-13 00:05:00;325.520
2022-03-13 00:06:00;328.320
2022-03-13 00:07:00;329.050
2022-03-13 00:08:00;323.930
2022-03-13 00:09:00;321.410
2022-03-13 00:10:00;328.200
2022-03-13 00:11:00;318.280
2022-03-13 00:12:00;324.920
2022-03-13 00:13:00;324.040
2022-03-13 00:14:00;323.520
2022-03-13 00:15:00;325.570
2022-03-13 00:16:00;323.200
2022-03-13 00:17:00;328.510
2022-03-13 00:18:00;321.230
2022-03-13 00:19:00;323.170
2022-03-13 00:20:00;329.200
2022-03-13 00:21:00;321.400
2022-03-13 00:22:00;319.950
2022-03-13 00:23:00;323.200
2022-03-13 00:24:00;327.550
2022-03-13 00:25:00;327.530
2022-03-13 00:26:00;325.910
2022-03-13 00:27:00;332.400
2022-03-13 00:28:00;328.090
2022-03-13 00:29:00;327.420
2022-03-13 00:30:00;327.360
2022-03-13 00:31:00;318.400
2022-03-13 00:32:00;325.150
2022-03-13 00:33:00;328.830
2022-03-13 00:34:00;329.590
2022-03-13 00:35:00;321.620
2022-03-13 00:36:00;324.090
2022-03-13 00:37:00;323.500
2022-03-13 00:38:00;326.210
2022-03-13 00:39:00;320.980
2022-03-13 00:40:00;328.360
2022-03-13 00:41:00;318.400
2022-03-13 00:42:00;321.780
2022-03-13 00:43:00;319.960
2022-03-13 00:44:00;325.050
2022-03-13 00:45:00;324.210
2022-03-13 00:46:00;330.920
2022-03-13 00:47:00;327.200
2022-03-13 00:48:00;327.470
2022-03-13 00:49:00;320.860
2022-03-13 00:50:00;326.370
2022-03-13 00:51:00;322.450
2022-03-13 00:52:00;326.030
2022-03-13 00:53:00;322.420
2022-03-13 00:54:00;323.090
2022-03-13 00:55:00;327.380
2022-03-13 00:56:00;322.850
2022-03-13 00:57:00;327.100
2022-03-13 00:58:00;327.290
2022-03-13 00:59:00;326.620
2022-03-13 01:00:00;323.370
2022-03-13 01:01:00;328.220
2022-03-13 01:02:00;331.110
2022-03-13 01:03:00;324.360
2022-03-13 01:04:00;329.310
2022-03-13 01:05:00;316.640
2022-03-13 01:06:00;324.930
2022-03-13 01:07:00;323.560
2022-03-13 01:08:00;323.990
