2022-03-17 00:00:00;312.750
2022-03-17 00:01:00;307.270
2022-03-17 00:02:00;311.250
2022-03-17 00:03:00;306.830
2022-03-17 00:04:00;312.980
2022-03-17 00:05:00;305.950
2022-03-17 00:06:00;316.080
2022-03-17 00:07:00;312.200
2022-03-17 00:08:00;318.210
2022-03-17 00:09:00;307.110
2022-03-17 00:10:00;307.790
2022-03-17 00:11:00;313.120
2022-03-17 00:12:00;309.080
2022-03-17 00:13:00;306.310
2022-03-17 00:14:00;313.560
2022-03-17 00:15:00;313.800
2022-03-17 00:16:00;314.840
2022-03-17 00:17:00;311.210
2022-03-17 00:18:00;312.940
2022-03-17 00:19:00;312.330
2022-03-17 00:20:00;319.340
2022-03-17 00:21:00;313.080
2022-03-17 00:22:00;310.570
2022-03-17 00:23:00;318.850
2022-03-17 00:24:00;308.490
2022-03-17 00:25:00;313.850
2022-03-17 00:26:00;310.160
2022-03-17 00:27:00;314.310
2022-03-17 00:28:00;316.620
2022-03-17 00:29:00;309.840
2022-03-17 00:30:00;310.650
2022-03-17 00:31:00;309.140
2022-03-17 00:32:00;313.140
2022-03-17 00:33:00;308.900
2022-03-17 00:34:00;309.950
2022-03-17 00:35:00;311.260
2022-03-17 00:36:00;307.970
2022-03-17 00:37:00;312.100
2022-03-17 00:38:00;311.920
2022-03-17 00:39:00;312.950
2022-03-17 00:40:00;312.580
2022-03-17 00:41:00;310.280
2022-03-17 00:42:00;310.640
2022-03-17 00:43:00;311.680
2022-03-17 00:44:00;316.200
2022-03-17 00:45:00;313.790
2022-03-17 00:46:00;308.880
2022-03-17 00:47:00;313.590
2022-03-17 00:48:00;314.320
2022-03-17 00:49:00;312.350
2022-03-17 00:50:00;317.400
2022-03-17 00:51:00;307.850
2022-03-17 00:52:00;311.090
2022-03-17 00:53:00;313.250
2022-03-17 00:54:00;313.780
2022-03-17 00:55:00;309.710
2022-03-17 00:56:00;308.530
2022-03-17 00:57:00;310.800
2022-03-17 00:58:00;310.990
2022-03-17 00:59:00;307.690
2022-03-17 01:00:00;314.800
2022-03-17 01:01:00;315.650
2022-03-17 01:02:00;314.690
2022-03-17 01:03:00;311.440
2022-03-17 01:04:00;316.140
2022-03-17 01:05:00;313.840
2022-03-17 01:06:00;311.880
2022-03-17 01:07:00;310.350
2022-03-17 01:08:00;311.980
2022-03-17 01:09:00;310.160
2022-03-17 01:10:00;312.230
2022-03-17 01:11:00;306.760
2022-03-17 01:12:00;310.370
2022-03-17 01:13:00;312.830
2022-03-17 01:14:00;319.220
2022-03-17 01:15:00;312.870
2022-03-17 01:16:00;315.410
2022-03-17 01:17:00;310.880
2022-03-17 01:18:00;313.050
2022-03-17 01:19:00;307.640
2022-03-17 01:20:00;314.160
2022-03-17 01:21:00;313.000
2022-03-17 01:22:00;310.510
2022-03-17 01:23:00;307.190
2022-03-17 01:24:00;313.670
2022-03-17 01:25:00;314.190
2022-03-17 01:26:00;307.620
2022-03-17 01:27:00;310.250
2022-03-17 01:28:00;313.420
2022-03-17 01:29:00;312.360
2022-03-17 01:30:00;305.330
2022-03-17 01:31:00;309.400
2022-03-17 01:32:00;312.300
2022-03-17 01:33:00;309.500
2022-03-17 01:34:00;310.720
2022-03-17 01:35:00;312.210
2022-03-17 01:36:00;314.910
2022-03-17 01:37:00;309.430
2022-03-17 01:38:00;310.850
2022-03-17 01:39:00;310.730
2022-03-17 01:40:00;320.440
2022-03-17 01:41:00;312.460
2022-03-17 01:42:00;313.580
2022-03-17 01:43:00;311.960
2022-03-17 01:44:00;309.120
2022-03-17 01:45:00;313.500
2022-03-17 01:46:00;312.380
2022-03-17 01:47:00;309.420
2022-03-17 01:48:00;313.930
2022-03-17 01:49:00;309.860
2022-03-17 01:50:00;319.680
2022-03-17 01:51:00;313.190
2022-03-17 01:52:00;307.090
2022-03-17 01:53:00;313.090
2022-03-17 01:54:00;315.250
2022-03-17 01:55:00;310.520
2022-03-17 01:56:00;310.160
2022-03-17 01:57:00;309.930
2022-03-17 01:58:00;315.790
2022-03-17 01:59:00;312.020
2022-03-17 02:00:00;311.160
2022-03-17 02:01:00;312.810
2022-03-17 02:02:00;311.510
2022-03-17 02:03:00;307.220
2022-03-17 02:04:00;308.810
2022-03-17 02:05:00;310.560
2022-03-17 02:06:00;310.500
2022-03-17 02:07:00;310.130
2022-03-17 02:08:00;312.350
2022-03-17 02:09:00;309.430
2022-03-17 02:10:00;312.120
2022-03-17 02:11:00;314.560
2022-03-17 02:12:00;313.070
2022-03-17 02:13:00;308.980
2022-03-17 02:14:00;310.100
2022-03-17 02:15:00;310.630
2022-03-17 02:16:00;311.170
2022-03-17 02:17:00;312.620
2022-03-17 02:18:00;314.980
2022-03-17 02:19:00;310.510
2022-03-17 02:20:00;312.280
2022-03-17 02:21:00;306.040
2022-03-17 02:22:00;309.850
2022-03-17 02:23:00;313.100
2022-03-17 02:24:00;310.510
2022-03-17 02:25:00;312.480
2022-03-17 02:26:00;313.540
2022-03-17 02:27:00;310.650
2022-03-17 02:28:00;312.690
2022-03-17 02:29:00;313.320
2022-03-17 02:30:00;311.870
2022-03-17 02:31:00;312.450
2022-03-17 02:32:00;313.270
2022-03-17 02:33:00;312.690
2022-03-17 02:34:00;314.730
2022-03-17 02:35:00;309.630
2022-03-17 02:36:00;307.610
2022-03-17 02:37:00;309.020
2022-03-17 02:38:00;306.270
2022-03-17 02:39:00;312.520
2022-03-17 02:40:00;304.170
2022-03-17 02:41:00;307.920
2022-03-17 02:42:00;308.330
2022-03-17 02:43:00;308.480
2022-03-17 02:44:00;312.260
2022-03-17 02:45:00;314.910
2022-03-17 02:46:00;306.670
2022-03-17 02:47:00;312.460
2022-03-17 02:48:00;310.690
2022-03-17 02:49:00;312.160
2022-03-17 02:50:00;315.140
2022-03-17 02:51:00;313.130
2022-03-17 02:52:00;315.130
2022-03-17 02:53:00;314.870
2022-03-17 02:54:00;312.020
2022-03-17 02:55:00;314.410
2022-03-17 02:56:00;305.890
2022-03-17 02:57:00;309.820
2022-03-17 02:58:00;316.380
2022-03-17 02:59:00;313.690
2022-03-17 03:00:00;312.500
2022-03-17 03:01:00;311.760
2022-03-17 03:02:00;310.500
2022-03-17 03:03:00;314.140
2022-03-17 03:04:00;310.080
2022-03-17 03:05:00;314.690
2022-03-17 03:06:00;311.220
2022-03-17 03:07:00;315.360
2022-03-17 03:08:00;308.790
2022-03-17 03:09:00;311.280
2022-03-17 03:10:00;310.710
2022-03-17 03:11:00;311.450
