2022-03-16 00:00:00;307.670
2022-03-16 00:01:00;311.190
2022-03-16 00:02:00;314.110
2022-03-16 00:03:00;309.450
2022-03-16 00:04:00;308.800
2022-03-16 00:05:00;312.650
2022-03-16 00:06:00;311.840
2022-03-16 00:07:00;308.190
2022-03-16 00:08:00;310.150
2022-03-16 00:09:00;312.190
2022-03-16 00:10:00;313.570
2022-03-16 00:11:00;310.120
2022-03-16 00:12:00;313.460
2022-03-16 00:13:00;310.710
2022-03-16 00:14:00;311.330
2022-03-16 00:15:00;307.740
2022-03-16 00:16:00;312.440
2022-03-16 00:17:00;309.240
2022-03-16 00:18:00;310.310
2022-03-16 00:19:00;310.510
2022-03-16 00:20:00;305.760
2022-03-16 00:21:00;308.750
2022-03-16 00:22:00;309.970
2022-03-16 00:23:00;310.780
2022-03-16 00:24:00;310.150
2022-03-16 00:25:00;309.830
2022-03-16 00:26:00;308.360
2022-03-16 00:27:00;312.400
2022-03-16 00:28:00;305.450
2022-03-16 00:29:00;316.260
2022-03-16 00:30:00;308.570
2022-03-16 00:31:00;314.700
2022-03-16 00:32:00;311.330
2022-03-16 00:33:00;312.140
2022-03-16 00:34:00;304.300
2022-03-16 00:35:00;312.880
2022-03-16 00:36:00;306.100
2022-03-16 00:37:00;312.570
2022-03-16 00:38:00;307.400
2022-03-16 00:39:00;309.510
2022-03-16 00:40:00;313.470
2022-03-16 00:41:00;311.630
2022-03-16 00:42:00;311.220
2022-03-16 00:43:00;311.580
2022-03-16 00:44:00;304.180
2022-03-16 00:45:00;315.860
2022-03-16 00:46:00;306.920
2022-03-16 00:47:00;306.280
2022-03-16 00:48:00;305.870
2022-03-16 00:49:00;310.510
2022-03-16 00:50:00;310.830
2022-03-16 00:51:00;314.200
2022-03-16 00:52:00;304.710
2022-03-16 00:53:00;307.010
2022-03-16 00:54:00;312.030
2022-03-16 00:55:00;311.670
2022-03-16 00:56:00;307.650
2022-03-16 00:57:00;312.250
2022-03-16 00:58:00;312.690
2022-03-16 00:59:00;312.250
2022-03-16 01:00:00;305.540
2022-03-16 01:01:00;312.290
2022-03-16 01:02:00;310.680
2022-03-16 01:03:00;309.370
2022-03-16 01:04:00;313.730
2022-03-16 01:05:00;310.900
2022-03-16 01:06:00;313.030
2022-03-16 01:07:00;314.340
2022-03-16 01:08:00;311.880
2022-03-16 01:09:00;310.410
2022-03-16 01:10:00;305.550
2022-03-16 01:11:00;312.700
2022-03-16 01:12:00;312.120
2022-03-16 01:13:00;310.340
2022-03-16 01:14:00;313.600
2022-03-16 01:15:00;305.870
2022-03-16 01:16:00;306.280
2022-03-16 01:17:00;310.580
2022-03-16 01:18:00;313.930
2022-03-16 01:19:00;306.580
2022-03-16 01:20:00;310.670
2022-03-16 01:21:00;308.720
2022-03-16 01:22:00;307.740
2022-03-16 01:23:00;310.760
2022-03-16 01:24:00;316.520
2022-03-16 01:25:00;306.630
2022-03-16 01:26:00;304.930
2022-03-16 01:27:00;303.440
2022-03-16 01:28:00;314.540
2022-03-16 01:29:00;313.260
2022-03-16 01:30:00;311.090
2022-03-16 01:31:00;314.690
2022-03-16 01:32:00;302.350
2022-03-16 01:33:00;311.200
2022-03-16 01:34:00;310.710
2022-03-16 01:35:00;316.340
2022-03-16 01:36:00;306.740
2022-03-16 01:37:00;307.380
2022-03-16 01:38:00;310.670
2022-03-16 01:39:00;312.700
2022-03-16 01:40:00;309.970
2022-03-16 01:41:00;310.150
2022-03-16 01:42:00;314.030
2022-03-16 01:43:00;311.890
2022-03-16 01:44:00;309.850
2022-03-16 01:45:00;311.390
2022-03-16 01:46:00;314.800
2022-03-16 01:47:00;310.670
2022-03-16 01:48:00;316.050
2022-03-16 01:49:00;312.000
2022-03-16 01:50:00;313.780
2022-03-16 01:51:00;311.180
2022-03-16 01:52:00;310.780
2022-03-16 01:53:00;312.680
2022-03-16 01:54:00;314.320
2022-03-16 01:55:00;311.800
2022-03-16 01:56:00;311.560
2022-03-16 01:57:00;307.060
2022-03-16 01:58:00;312.470
2022-03-16 01:59:00;307.150
2022-03-16 02:00:00;308.780
2022-03-16 02:01:00;308.480
2022-03-16 02:02:00;310.320
2022-03-16 02:03:00;311.360
2022-03-16 02:04:00;313.010
2022-03-16 02:05:00;309.610
2022-03-16 02:06:00;313.640
2022-03-16 02:07:00;307.660
2022-03-16 02:08:00;309.770
2022-03-16 02:09:00;305.180
2022-03-16 02:10:00;316.780
2022-03-16 02:11:00;309.990
2022-03-16 02:12:00;308.080
2022-03-16 02:13:00;307.410
2022-03-16 02:14:00;308.490
2022-03-16 02:15:00;312.810
2022-03-16 02:16:00;310.760
2022-03-16 02:17:00;312.070
2022-03-16 02:18:00;305.640
2022-03-16 02:19:00;313.820
2022-03-16 02:20:00;309.180
2022-03-16 02:21:00;308.070
2022-03-16 02:22:00;309.190
2022-03-16 02:23:00;308.690
2022-03-16 02:24:00;311.770
2022-03-16 02:25:00;311.490
2022-03-16 02:26:00;310.810
2022-03-16 02:27:00;311.560
2022-03-16 02:28:00;308.930
2022-03-16 02:29:00;310.690
2022-03-16 02:30:00;310.870
2022-03-16 02:31:00;316.250
2022-03-16 02:32:00;314.820
2022-03-16 02:33:00;310.710
2022-03-16 02:34:00;312.800
2022-03-16 02:35:00;307.290
2022-03-16 02:36:00;305.340
2022-03-16 02:37:00;312.360
2022-03-16 02:38:00;315.230
2022-03-16 02:39:00;313.420
2022-03-16 02:40:00;306.510
2022-03-16 02:41:00;308.330
2022-03-16 02:42:00;309.550
2022-03-16 02:43:00;311.630
2022-03-16 02:44:00;314.050
2022-03-16 02:45:00;314.940
2022-03-16 02:46:00;312.330
2022-03-16 02:47:00;311.870
2022-03-16 02:48:00;307.920
2022-03-16 02:49:00;307.700
2022-03-16 02:50:00;305.400
2022-03-16 02:51:00;307.890
2022-03-16 02:52:00;314.440
2022-03-16 02:53:00;311.040
2022-03-16 02:54:00;310.750
2022-03-16 02:55:00;306.750
2022-03-16 02:56:00;309.620
2022-03-16 02:57:00;312.190
2022-03-16 02:58:00;307.590
2022-03-16 02:59:00;307.080
