2022-03-27 00:00:00;314.420
2022-03-27 00:01:00;316.330
2022-03-27 00:02:00;310.330
2022-03-27 00:03:00;314.820
2022-03-27 00:04:00;314.640
2022-03-27 00:05:00;314.030
2022-03-27 00:06:00;322.860
2022-03-27 00:07:00;317.580
2022-03-27 00:08:00;313.230
2022-03-27 00:09:00;322.330
2022-03-27 00:10:00;318.280
2022-03-27 00:11:00;317.190
2022-03-27 00:12:00;317.670
2022-03-27 00:13:00;315.470
2022-03-27 00:14:00;316.640
2022-03-27 00:15:00;323.860
2022-03-27 00:16:00;320.880
2022-03-27 00:17:00;318.180
2022-03-27 00:18:00;320.020
2022-03-27 00:19:00;320.050
2022-03-27 00:20:00;321.830
2022-03-27 00:21:00;320.030
2022-03-27 00:22:00;316.880
2022-03-27 00:23:00;315.470
2022-03-27 00:24:00;318.240
2022-03-27 00:25:00;318.370
2022-03-27 00:26:00;316.940
2022-03-27 00:27:00;318.490
2022-03-27 00:28:00;324.110
2022-03-27 00:29:00;319.940
2022-03-27 00:30:00;319.480
2022-03-27 00:31:00;312.830
2022-03-27 00:32:00;321.650
2022-03-27 00:33:00;321.130
2022-03-27 00:34:00;311.480
2022-03-27 00:35:00;319.980
2022-03-27 00:36:00;317.990
2022-03-27 00:37:00;316.320
2022-03-27 00:38:00;317.370
2022-03-27 00:39:00;320.000
2022-03-27 00:40:00;319.590
2022-03-27 00:41:00;321.610
2022-03-27 00:42:00;321.590
2022-03-27 00:43:00;315.750
2022-03-27 00:44:00;324.180
2022-03-27 00:45:00;313.450
2022-03-27 00:46:00;326.380
2022-03-27 00:47:00;318.340
2022-03-27 00:48:00;324.120
2022-03-27 00:49:00;319.150
2022-03-27 00:50:00;322.980
2022-03-27 00:51:00;321.550
2022-03-27 00:52:00;318.000
2022-03-27 00:53:00;316.510
2022-03-27 00:54:00;311.860
2022-03-27 00:55:00;318.190
2022-03-27 00:56:00;318.490
2022-03-27 00:57:00;321.350
2022-03-27 00:58:00;313.220
2022-03-27 00:59:00;321.250
2022-03-27 01:00:00;319.930
2022-03-27 01:01:00;320.040
2022-03-27 01:02:00;318.660
2022-03-27 01:03:00;313.680
